ID,Nb_of_items,item,cahs_price,make,model,goods_code,Nbr_of_prod_purchas
192,19002,2.0,COMPUTER PERIPHERALS ACCESSORIES,699.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 40MM GOLD STAINL,239001481,1.0
193,100559,1.0,TELEVISIONS HOME CINEMA,799.0,SAMSUNG,SAMSUNG HW-Q900A BLUETOOTH WI-FI CINEMATIC SOUND B,239852018,1.0
194,11291,2.0,OUTDOOR FURNITURE,2349.0,KETTLER,RETAILER,239482919,1.0
195,72304,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
196,23250,2.0,COMPUTERS,1449.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040966,1.0
197,99518,1.0,COMPUTERS,719.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018006,1.0
198,105725,2.0,COMPUTERS,1778.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,2.0
199,55984,1.0,TELEVISIONS HOME CINEMA,1003.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841527,1.0
200,97310,1.0,TELEVISIONS HOME CINEMA,999.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
201,39077,2.0,LIVING DINING FURNITURE,2899.0,RETAILER,RETAILER TOKYO LARGE 5 SEATER LHF CORNE,233977649,1.0
202,110918,1.0,COMPUTERS,1149.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
203,41184,1.0,COMPUTERS,1449.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240040997,1.0
204,9739,3.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001536,1.0
205,6322,3.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
206,10936,3.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",599.0,APPLE,APPLE IPHONE 11,238349147,1.0
207,92917,2.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575995,1.0
208,16710,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR,239246775,1.0
209,113964,3.0,LIVING DINING FURNITURE,899.0,RETAILER,RETAILER CALIA 6-10 SEATER EXTENDING DI,237197822,1.0
210,110281,1.0,COMPUTER PERIPHERALS ACCESSORIES,394.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
211,501,2.0,OUTDOOR FURNITURE,999.0,RETAILER,RETAILER,237599835,1.0
212,38063,22.0,BEDROOM FURNITURE,475.0,ANYDAY RETAILER,ANYDAY RETAILER ALBANY 2 DOOR WARDROBE,237553894.0,1.0
213,53303,2.0,LIVING DINING FURNITURE,2997.0,WEST ELM,WEST ELM ANDES 5 SEATER LHF SECTIONAL SOFA STONE T,236994284,1.0
214,75137,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
215,31793,2.0,COMPUTERS,2129.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I7,238449038,1.0
216,77822,2.0,TELEVISIONS HOME CINEMA,1699.0,SAMSUNG,SAMSUNG QE65QN85A 2021 NEO QLED HDR 1500 4K ULTRA,239842096,1.0
217,22821,1.0,TELEVISIONS HOME CINEMA,1999.0,LG,LG OLED55G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827065,1.0
218,79560,1.0,COMPUTERS,1159.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
219,1724,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
220,41295,2.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
221,114664,1.0,COMPUTERS,719.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018007,1.0
222,83239,1.0,COMPUTERS,1449.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040962,1.0
223,76161,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
224,12812,1.0,COMPUTERS,979.0,APPLE,2020 APPLE MACBOOK AIR,239246782,1.0
225,73079,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
226,33477,4.0,COMPUTERS,556.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001415,1.0
227,110911,1.0,TELEVISIONS HOME CINEMA,799.0,LG,LG 65NANO866PA 2021 LED HDR NANOCELL 4K ULTRA HD S,239835927,1.0
228,74088,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM STARLIGHT ALUMINIUM,240376596,1.0
229,91464,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
230,78965,1.0,LIVING DINING FURNITURE,1399.0,RETAILER,RETAILER HARROGATE HIGH BACK LARGE 3 SE,237458400,1.0
231,115734,2.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
232,39064,1.0,COMPUTERS,2470.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449040,1.0
233,87531,3.0,COMPUTERS,1649.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 1T,240040987,1.0
234,21392,1.0,COMPUTER PERIPHERALS ACCESSORIES,699.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 40MM SILVER STAI,239001517,1.0
235,85410,1.0,TELEVISIONS HOME CINEMA,1178.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
236,101374,1.0,TELEVISIONS HOME CINEMA,949.0,LG,LG OLED55B16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239841491,1.0
237,61893,2.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
238,35957,1.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040963,1.0
239,18330,4.0,COMPUTERS,1049.0,APPLE,"2021 APPLE IPAD PRO 11""",240040975,1.0
240,25920,1.0,BABY CHILD TRAVEL,1395.0,BUGABOO,BUGABOO DONKEY3 DUO PUSHCHAIR AND CARRYCOT BLACK,238639095,1.0
241,29321,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
242,50864,2.0,LIVING DINING FURNITURE,2199.0,SWOON,SWOON PORTO GRAND 4 SEATER LHF CHAISE END SOFA DAR,239981068,1.0
243,16324,1.0,BEDROOM FURNITURE,699.0,ERCOL FOR RETAILER,RETAILER,234240495,1.0
244,107063,1.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
245,62263,2.0,TELEVISIONS HOME CINEMA,1299.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
246,38175,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246777,1.0
247,36909,2.0,COMPUTER PERIPHERALS ACCESSORIES,509.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 44MM SPACE GREY,239001480,1.0
248,97440,1.0,COMPUTERS,1799.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575996,1.0
249,107136,1.0,COMPUTER PERIPHERALS ACCESSORIES,329.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM STARLIGHT ALUMINIUM,240376596,1.0
250,51426,1.0,COMPUTERS,1559.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742046,1.0
251,62186,1.0,TELEVISIONS HOME CINEMA,999.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
252,57941,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575992,1.0
253,88610,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
254,77426,1.0,TELEVISIONS HOME CINEMA,1029.0,LG,LG 65NANO916PA 2021 LED HDR NANOCELL 4K ULTRA HD S,239841885,1.0
255,63630,1.0,COMPUTER PERIPHERALS ACCESSORIES,259.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 4G CELLULAR 44MM ALUMINIUM,240242860,1.0
256,97452,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS 41MM STARLIGHT ALUMI,240382074,1.0
257,27847,1.0,TELEVISIONS HOME CINEMA,999.0,SAMSUNG,SAMSUNG THE SERIF 2021 QLED HDR 4K ULTRA HD SMART,239948309,1.0
258,72330,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
259,83242,1.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
260,99627,3.0,COMPUTERS,719.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018007,1.0
261,55561,2.0,TELEVISIONS HOME CINEMA,1399.0,PANASONIC,PANASONIC TX-55JZ1000B 2021 OLED HDR 4K ULTRA HD S,239901242,1.0
262,21229,2.0,TELEVISIONS HOME CINEMA,1667.0,LG,LG OLED65CX5LB 2020 OLED HDR 4K ULTRA HD SMART TV,238601317,1.0
263,43254,2.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
264,46349,3.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
265,32885,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
266,63211,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
267,74017,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
268,112309,1.0,COMPUTER PERIPHERALS ACCESSORIES,360.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM PRODUCT RED ALUMINIU,240376614,1.0
269,71080,1.0,COMPUTERS,589.0,SAMSUNG,SAMSUNG GALAXY TAB S7 TABLET WITH BLUETOOTH S PEN,239877656,1.0
270,11233,2.0,COMPUTERS,679.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001439,1.0
271,65032,1.0,COMPUTER PERIPHERALS ACCESSORIES,239.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 4G CELLULAR 40MM ALUMINIUM,240286828,1.0
272,62670,8.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040967,1.0
273,34602,1.0,COMPUTERS,554.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001407,1.0
274,113971,2.0,COMPUTERS,312.0,APPLE,2021 APPLE IPAD 10 2 A13 BIONIC PROCESSOR IPADOS W,240342755,1.0
275,44728,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,1.0
276,78716,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
277,60993,1.0,TELEVISIONS HOME CINEMA,999.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
278,62434,2.0,COMPUTERS,1109.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246777,1.0
279,13314,7.0,BABY & CHILD TRAVEL,749.0,ICANDY,RETAILER,238382601,1.0
280,9420,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR,239246778,1.0
281,94502,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
282,14782,1.0,COMPUTERS,552.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001404,1.0
283,105399,2.0,COMPUTERS,1529.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040964,1.0
284,26114,3.0,TELEVISIONS HOME CINEMA,1999.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
285,94952,1.0,LIVING DINING FURNITURE,1499.0,SWOON,SWOON TULUM MEDIUM 2 SEATER SOFA DARK LEG BISCUIT,239081816,1.0
286,63121,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
287,17505,1.0,COMPUTERS,310.0,APPLE,"2020 APPLE IPAD 10.2"" 32GB GOLD",239001437,1.0
288,23853,2.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM GOLD ALUMINIUM CASE,239001474,1.0
289,76294,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
290,79180,1.0,COMPUTER PERIPHERALS ACCESSORIES,364.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM BLUE ALUMINIUM CASE,240376593,1.0
291,66894,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS 45MM MIDNIGHT ALUMIN,240382077,1.0
292,97408,2.0,TELEVISIONS HOME CINEMA,1489.0,LG,LG 75NANO916PA 2021 LED HDR NANOCELL 4K ULTRA HD S,239841886,1.0
293,33501,2.0,TELEVISIONS HOME CINEMA,1499.0,SONY,SONY BRAVIA XR XR55A80J 2021 OLED HDR 4K ULTRA HD,239900853,1.0
294,50551,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
295,80870,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
296,36561,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
297,41816,1.0,TELEVISIONS HOME CINEMA,2499.0,SONY,SONY BRAVIA XR XR65A80J 2021 OLED HDR 4K ULTRA HD,239900855,1.0
298,62882,2.0,TELEVISIONS HOME CINEMA,1699.0,SAMSUNG,SAMSUNG QE65QN94A 2021 NEO QLED HDR 2000 4K ULTRA,239948158,1.0
299,34681,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
300,114749,2.0,COMPUTERS,2155.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575992,1.0
301,8606,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",624.0,APPLE,APPLE IPHONE 12 MINI,239091998,1.0
302,42446,1.0,LIVING DINING FURNITURE,1199.0,RETAILER,RETAILER CHARLOTTE HIGH BACK LARGE 3 SE,239975310,1.0
303,53904,1.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
304,22551,3.0,COMPUTERS,1299.0,APPLE,2020 APPLE IPAD PRO 12 9 A12Z BIONIC IOS WI-FI 1TB,238667176,1.0
305,94510,2.0,COMPUTERS,899.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI CELL,240041000,1.0
306,1373,3.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
307,82674,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246780,1.0
308,40993,1.0,COMPUTERS,893.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
309,92014,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
310,73191,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
311,106449,2.0,TELEVISIONS HOME CINEMA,1499.0,SAMSUNG,SAMSUNG QE75Q80A 2021 QLED HDR 1500 4K ULTRA HD SM,239842080,1.0
312,58423,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM STARLIGHT ALUMINIUM,240376596,1.0
313,27731,1.0,COMPUTER PERIPHERALS ACCESSORIES,307.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 CLASSIC BLUETOOTH 42MM STAI,240192729,1.0
314,89611,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
315,64260,1.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
316,94809,1.0,TELEVISIONS HOME CINEMA,1143.0,SONY,SONY BRAVIA XR XR55A80J 2021 OLED HDR 4K ULTRA HD,239900853,1.0
317,102324,2.0,LIVING DINING FURNITURE,1699.0,WEST ELM,WEST ELM MID-CENTURY MEDIA CONSOLE UNIT ACORN FSC,235961695,1.0
318,86926,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
319,49185,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM PRODUCT RED ALUMINIU,239001541,1.0
320,57289,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM STARLIGHT ALUMINIUM,240376596,1.0
321,2655,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
322,2988,2.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6,239001536,1.0
323,545,2.0,COMPUTERS,669.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001418,1.0
324,28457,2.0,BEDROOM FURNITURE,1299.0,RETAILER,RETAILER ETIENNE SLEIGH BED FRAME KING,233016788,1.0
325,14596,1.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001474,1.0
326,79184,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
327,15201,1.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001540,1.0
328,56585,3.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
329,6307,3.0,TELEVISIONS & HOME CINEMA,2999.0,LG,OLED65G1,239827064,1.0
330,98730,2.0,COMPUTERS,1799.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575996,1.0
331,51980,1.0,COMPUTER PERIPHERALS ACCESSORIES,479.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 40MM GOLD ALUMIN,239001459,1.0
332,80528,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
333,22762,5.0,LIVING DINING FURNITURE,799.0,RETAILER,RETAILER CALIA SMALL SIDEBOARD DARK,236446379,1.0
334,51747,4.0,LIVING DINING FURNITURE,5598.0,RETAILER,RETAILER JAVA II MOTION MEDIUM 2 SEATER,238690205,2.0
335,18778,1.0,OUTDOOR FURNITURE,1729.0,LG OUTDOOR,LG OUTDOOR MILANO 7-SEAT DELUXE MODULAR CORNER GAR,239742813,1.0
336,47414,1.0,COMPUTER PERIPHERALS ACCESSORIES,749.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 44MM GRAPHITE ST,239001478,1.0
337,72518,2.0,COMPUTERS,1449.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240040997,1.0
338,13949,1.0,COMPUTERS,1049.0,APPLE,"2021 APPLE IPAD PRO 11""",240041015,1.0
339,55661,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
340,89809,2.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
341,61393,1.0,TELEVISIONS HOME CINEMA,899.0,LG,LG OLED55A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866722,1.0
342,75157,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
343,49321,1.0,COMPUTERS,1785.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742052,1.0
344,32608,3.0,COMPUTERS,556.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001415,1.0
345,5749,3.0,BEDROOM FURNITURE,899.0,SWOON,RETAILER,238940042,1.0
346,4497,3.0,OUTDOOR FURNITURE,799.0,RETAILER,RETAILER,238226101,1.0
347,5680,3.0,COMPUTERS,2099.0,APPLE,"2019 APPLE MACBOOK PRO 16""",238449041,1.0
348,9543,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",674.0,APPLE,APPLE IPHONE 12 MINI,239091978,1.0
349,3613,2.0,COMPUTERS,1359.0,APPLE,2020 APPLE MACBOOK PRO,239246783,1.0
350,74486,1.0,COMPUTERS,1120.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246774,1.0
351,92762,2.0,TELEVISIONS HOME CINEMA,848.0,SONY,SONY BRAVIA XR XR55X90J 2021 LED HDR 4K ULTRA HD S,239903521,1.0
352,26829,1.0,TELEVISIONS HOME CINEMA,699.0,LG,LG 50NANO806PA 2021 LED HDR NANOCELL 4K ULTRA HD S,239835928,1.0
353,87804,1.0,LIVING DINING FURNITURE,1999.0,INNOVATION LIVING,INNOVATION LIVING VOGAN SOFA BED KENYA DARK GREY,239012993,1.0
354,64122,2.0,TELEVISIONS HOME CINEMA,3999.0,LG,LG OLED77G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239831712,1.0
355,6967,3.0,COMPUTERS,2399.0,APPLE,"2019 APPLE MACBOOK PRO 16""",238449041,1.0
356,33595,3.0,BEDROOM FURNITURE,899.0,SWOON,RETAILER SWOON MENDEL BED FRAME KING SI,238940042,1.0
357,29196,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
358,51322,5.0,LIVING DINING FURNITURE,1401.0,WEST ELM,WEST ELM MID-CENTURY MEDIA CONSOLE UNIT ACORN FSC,235961695,1.0
359,103698,3.0,TELEVISIONS HOME CINEMA,899.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841522,1.0
360,30082,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
361,45037,1.0,COMPUTERS,556.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001415,1.0
362,104501,3.0,COMPUTERS,1149.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240040988,1.0
363,28006,1.0,COMPUTER PERIPHERALS ACCESSORIES,269.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 BLUETOOTH 44MM ALUMINIUM WI,240192735,1.0
364,1572,3.0,COMPUTERS,2470.0,APPLE,"2019 APPLE MACBOOK PRO 16""",238449040,1.0
365,105217,1.0,COMPUTERS,719.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
366,48157,1.0,COMPUTERS,1049.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 512G,240041015,1.0
367,48353,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
368,5189,2.0,LIVING & DINING FURNITURE,1649.0,RETAILER,RETAILER,238605958,1.0
369,62531,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
370,93051,2.0,COMPUTERS,2425.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
371,38760,2.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,1.0
372,51776,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
373,31602,7.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
374,109562,1.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018000,1.0
375,65343,1.0,TELEVISIONS HOME CINEMA,2999.0,SONY,SONY BRAVIA XR XR77A80J 2021 OLED HDR 4K ULTRA HD,239953301,1.0
376,32437,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
377,5350,3.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6,239001474,1.0
378,97738,1.0,TELEVISIONS HOME CINEMA,799.0,LG,LG OLED48A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866717,1.0
379,83307,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
